utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no empathetic
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",no empathetic
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,empathetic
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,no empathetic
U: What credit card? S: congrats ! i need a credit card bahasa .,empathetic
"U: Oh S: very wealthy bankers, funny you :)",no empathetic
U: You are what? S: Yes. I am.,no empathetic
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",no empathetic
"U: Cookies? Nice S: bake cookies, funny you :)",no empathetic
"U: i mean i wasn’t wrong S: brown hair, funny you :)",no empathetic
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",no empathetic
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",no empathetic
U: and not as stupid as Siri :) S: I am so funny i know,empathetic
U: what are u doing S: That is cool. What do you do for work?,no empathetic
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",no empathetic
"U: No, I didn't sneeze S: hi , how are you ?",no empathetic
U: ? S: Actually...,no empathetic
"U: I'm great, God bless S: i'm good you ?",no empathetic
"U: yes, please, on the rocks S: Martini?",no empathetic
"U: do you like sports? S: I am not sure, but I do like music",no empathetic
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no empathetic
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",no empathetic
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",no empathetic
U: I produce music for artists. S: I am a construction worker,no empathetic
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",no empathetic
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",empathetic
U: Tell me about yourself S: I'm not sure.,no empathetic
"U: yes, the cops, what do you want me to tell them? S: The cops?",no empathetic
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no empathetic
"U: i’m fine how are you? S: hi , how are you ?",no empathetic
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,empathetic
"U: which are the best games? S: i am a huge gamer , i love it .",no empathetic
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,no empathetic
U: Not true. Man S: No i do not play any instruments,no empathetic
U: Wow! What do you like? S: I am a retired vet.,no empathetic
U: How old are you S: yes i do . i am not good at doing math .,no empathetic
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,no empathetic
U: Seriously? S: I have a lot of pets.,no empathetic
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",no empathetic
U: Great. What do you want to do when grow S: I do. I am a senior year old.,no empathetic
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",no empathetic
"U: It's blue. You're not that good, are you? S: Tell me.",no empathetic
U: do you date anyone? S: I study philosophy. I am a full time student.,no empathetic
U: you like pizza ? S: I am not a big fan of being in my family,no empathetic
U: That's ok. Do you like hip hop? S: i have never heard of that before .,no empathetic
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",no empathetic
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",empathetic
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,no empathetic
U: no :) S: Hi! Are you 100 years old?,no empathetic
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",no empathetic
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",no empathetic
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,no empathetic
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",no empathetic
U: tell me the facts about you S: I'm fine.,no empathetic
"U: In russia S: I live in the united states, how about you?",no empathetic
"U: i am too S: yes , i'm a people person . do you ?",no empathetic
U: yeah you are right obama was good S: This is why I don't blame obama,empathetic
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",no empathetic
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",empathetic
U: i like it too S: I like to shop for shoes and clothes.,no empathetic
"U: Do you like cooking? S: I am not sure, but I am not sure.",no empathetic
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",no empathetic
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,no empathetic
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",no empathetic
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,no empathetic
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",empathetic
U: Good S: I am doing well. How are you?,no empathetic
U: I live in city center. S: I live in a rural area.,no empathetic
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",no empathetic
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,no empathetic
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",no empathetic
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",no empathetic
U: give me some ? S: I have a lot of money.,no empathetic
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",no empathetic
"U: That's nice. I've just moved here, to America S: I live in California.",no empathetic
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",no empathetic
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,no empathetic
"U: wow S: my first child, funny you :)",empathetic
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,empathetic
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",no empathetic
"U: Do you have a car? S: Yes, i was a very experienced and then.",no empathetic
U: Ok S: I'm not sure.,no empathetic
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",no empathetic
"U: oh, I see, she is beautiful S: Here's her picture...",empathetic
U: Interesting? S: I don't know.,no empathetic
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,no empathetic
"U: Ahaha S: tennis player, funny you :)",no empathetic
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",no empathetic
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",empathetic
U: great to see you again! S: It's Alex.,no empathetic
U: hello S: I bought it at the store,no empathetic
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,empathetic
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",empathetic
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",empathetic
U: do you have a relationship? S: I think that answer is: nursing home,empathetic
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",no empathetic
U: I'm really bad at drawing S: Art. That's a good subject.,no empathetic
U: do you have pets? S: I am. I am a girl.,no empathetic
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,empathetic
"U: but it's dark outside S: dude , you need to get outside , get some sea air",empathetic
"U: i m tired, i just finished work, i am work for our supermarkt S: Well, let's go in the store room. S: What’s up?  When did I begin to go to business?",no empathetic
U: Presley? S: I am a fan of Elvis,empathetic
"U: Oh well that was a joke S: I am a doctor, I am a doctor.",no empathetic
"U: Is it cool? Are you sexist? :) S: that is cool , i am also a teacher , and i am a teacher , and you ?",no empathetic
U: yes S: Does ``it ''still refer to detention center?,no empathetic
"U: in fact, my guilty pleasure is spending hume amounts of mony in shops S: make time stop, funny you :)",empathetic
"U: hello, i’m doing fine how are you? S: I love the country, especially when my parents come home . S: Hello! How is your day? [WINKING FACE]",no empathetic
U: How? S: I'm trying to help you.,empathetic
"U: Hi there! S: So, um, what did Fiona say about me?",no empathetic
U: What is your favorite type of movie? S: I do not like to watch much tv. i like to watch the movies.,no empathetic
U: good. Bye S: No I am not. I am a gym instructor.,no empathetic
U: Who is? Columbus? S: I'm sure he's a good guy.,no empathetic
"U: You can't concieve? S: Maybe, maybe we can adopt a child.",empathetic
U: i have a brother who’s older than me S: Hi I've two young kids,no empathetic
U: tell me about your job S: I like to try new foods and travel,no empathetic
"U: Okay. Thanks. Bye S: I am a girl, I am a girl",no empathetic
U: I'm currently in a juvenile detention center. S: I am in the midwest,no empathetic
U: Yeah what? S: Yeah.,no empathetic
U: i don’t have friends S: I have a lot of friends that are great.,no empathetic
"U: what do you like to do in your spare time? S: I love to eat fish, but I love to eat fish",no empathetic
U: what? are you crazi? S: Danny Danny Danny,no empathetic
"U: do you workout S: i am a woman , and i am a woman , and i am a woman , and you ?",no empathetic
U: do you have any pets? S: I have a great deal.[GRINNING FACE],no empathetic
"U: What model? S: I do, i have a car[AUTOMOBILE].",no empathetic
"U: ha ha ha... you are always funny S: I think I know it, but... I do not remeber now... :)",no empathetic
U: where do you live? S: I don't understand why people are so upset about this.,no empathetic
U: What do you love S: I like to play the piano and play with my dog.,no empathetic
"U: spiderman S: in kansas .. Also, try to guess: l also love ...",no empathetic
U: I don't like country music S: I love country music. What about you ?,no empathetic
U: I don't mind! S: It seems that true answer is: gold,empathetic
"U: Okay. Do you have pets? S: No, I do not. I am a big fan of them.",no empathetic
U: I don't like to bake. But I like to read S: I like to bake. What about you?,no empathetic
"U: Nice. Do you like to exercise? S: I am healthy, I am healthy.",no empathetic
U: did you ever played chess ? S: I am not. I am a stay at home mom.,no empathetic
"U: vegan, love it ! it's a date ! S: i would love to , as long as we can go somewhere that serves vegan dishes !",empathetic
U: i like to eat hamburgers and french fries. S: i like vegan food . i've this thought that people are looking at me. what do you do for a living ?,no empathetic
U: My turtle's name is Lyly S: I have a turtle named Sirius.,no empathetic
U: thank you. i used to be an alcoholic and then i went to rehab. i now take meds S: I understand. I am sorry to hear that.,empathetic
U: I hadn't say that S: then why did you have grammar error if you are so smart ?,empathetic
"U: Let's change the subject
Do you work? or Study? S: Oh wow, i do not think my dog is name",no empathetic
"U: that is great S: that's great , i really like spending time with my dogs and helping out at local shelters .",empathetic
U: meow.. S: a stick ! !,no empathetic
"U: Really, I am glad to hear that S: I've searched the entire world for you, Danny.",empathetic
"U: i go to the gym regularly S: [SMILING FACE WITH OPEN MOUTH AND SMILING EYES]  I do not have a gym, but I do not have to go to the gym",empathetic
U: hello S: Yeah...,no empathetic
"U: I do not know, please explain! S: What's a demur?",no empathetic
U: I'm woman S: I am a neither robot. Are you a man or a woman?,no empathetic
"U: So you love meat but you don't eat it? that only makes it worse for you S: I do not eat meat, i do not eat meat.",no empathetic
"U: Yeah I see S: Hi there, I am a car salesman.",no empathetic
U: i took dance lessons it was amazing S: i really like them . especially with superhero s . what are you up to today ?,no empathetic
"U: Was that hard ? S: not too bad , just getting back from a bike ride",empathetic
U: no i don’t have any S: i do not really watch television . i do like animals . do you have pets ?,no empathetic
"U: are you close with your parents? S: my parents are in the industry and very famous , that's all i can tell you .",no empathetic
U: i am a doctor S: I am a nurse. What about you ?,no empathetic
"U: where do you live ? S: I am a doctor, I am a doctor.",no empathetic
U: i'm employed by the us postal service. S: did you mean work ? do you like to play sports ? i am into soccer quite a bit . [HEAR-NO-EVIL MONKEY],no empathetic
U: hey how it is going S: I like to watch tv and watch tv. S: Hey [FACE WITH STUCK-OUT TONGUE AND WINKING EYE],no empathetic
U: Do you get paid well ? S: I am a paid client. My job is chatting online.,no empathetic
U: you're afraid of many things S: I think i am afraid of clowns.,empathetic
U: i read a book. it is my favorite way to relax S: i am 55 . enjoying life. how is your evening going ?,no empathetic
"U: Not good S: Hello, how are you?",no empathetic
U: I'm generally very nice S: That is very nice of you to say.,empathetic
U: what do you mean S: I'm not gon na let you go.,empathetic
U: then you enjoy long walks with your dog too ? S: Yes.,no empathetic
U: google it S: What is religion?,no empathetic
"U: yeah i like to play games too S: I like rock climbing, but not as good as that . S: Nice to see you! i like to play the games and play the games",no empathetic
"U: Hey, man, you never follow the topic. S: I like to read the new things",no empathetic
"U: Good, you ? S: hi , how are you ?",empathetic
"U: It was nice. I was working. Actually i'm really tired S: sounds good to me , i don't know how to speak french anyways . only read it how was your day ?",no empathetic
U: what is yours? S: hello george my name is pink what are you doing ?,no empathetic
"U: do you like shopping S: I do, i like to go to the gym and play sports",no empathetic
U: I am here for shoplifting. S: I am just hanging out with my wife and i am in the closet.,no empathetic
U: i’m fine S: Hi how are you today?,no empathetic
"U: what is axerophthol S: I am a expression worker, i am axerophthol expression worker.",no empathetic
"U: Medalist S: it is my birthday , so pretty good . i am nineteen .. Also, try to guess: i am gold ...",empathetic
"U: hey! i’m doing great, just finished my 4 hour workout :) S: i just started a new job ! and moved into a new home ! i love kids too ! how is your day going ? S: Hey! What's up? [SMILING FACE WITH OPEN MOUTH AND COLD SWEAT].
Short bio: new kids on block",empathetic
U: hey Alex! S: I am old and i am a nurse. S: Hello... Danny,no empathetic
U: What else do you love? S: oh feeling good . my house is sparkling clean . love cleaning,no empathetic
U: We have a lot in common. S: I like to hike and go mountain climbing.,no empathetic
"U: okay, sorry S: Oh, please...",empathetic
U: holy jesus ! that must be very bad S: i recently lost my arm in an accident . [HEAR-NO-EVIL MONKEY],empathetic
"U: i’ve never been to the USA too S: No, I have never been.",no empathetic
U: And then read some more? Nice. Are you a girl? S: I like to read and read.,no empathetic
"U: yeah you are saying that two times to increase effectiveness S: I teach middle school, I teach middle school.",no empathetic
U: what is your favorite band or an music artist? S: I like rock music. I like rock.,no empathetic
"U: Is that... A good thing? S: I've searched the entire world for you, Danny.",empathetic
"U: It's great. I've just finished my daily 3 miles walk S: well , i guess its not really a secret if you would know me , but i like reading . how has your day been ? S: Hi! 
It is nice to see you [SMILING FACE WITH SMILING EYES]
How is your day going?",empathetic
U: so Dr. Evil has developed you? S: We have evidence that Dr. Evil has developed a time machine.,no empathetic
U: lucky you. I don't have job. I'm at detention center S: I work from home. I work from home.,no empathetic
U: Dont drink so much alcohol. :) S: I love[HEAVY BLACK HEART] food. I drink a lot of alcohol in my life.,no empathetic
U: hello Alex S: his name is midnight cos he's all black S: Hello... Danny,no empathetic
U: I work at a school S: He'S won't say he is the name,empathetic
"U: ok, I see, but... S: By letting me help you.",empathetic
U: I don't play video games. I'm 56 S: yes it is a sad day . what is your favorite video game ? mine is halo 3 .,no empathetic
"U: Oh nice, do you like horror films? S: I like country music . S: i am not sure what that is . i am more into comedies .",no empathetic
"U: hey, i am a feminist. S: Yes, I was. S: Hey! Are you a clean eater? Because I am.",no empathetic
"U: cheers! S: Care for some champagne?  Here's to monotony-- I mean, monogamy!",no empathetic
U: do you have a cat? S: I'd like to say that true answer is: cook paella,no empathetic
U: Okay. But I work for musician S: I do not. I am a stay at home mom.,no empathetic
"U: how old are you? S: Thanks, i am also a female, i am a big fan of the army.",no empathetic
"U: I do not know S: Oh, say... Hey... where's my car?",no empathetic
"U: I think so. What is your name? S: hey there , i do believe we never met . . [SEE-NO-EVIL MONKEY]",no empathetic
U: How old are you? S: My family from italy but I live in america. How about you?,no empathetic
U: ok S: I don't understand why there are so many people in the world who don't have insurance.,empathetic
U: Hey ! S: I am not a vegan. I am vegan. S: Yo!,no empathetic
U: tell me about you S: I'm not gon na be here.,no empathetic
"U: Nice hair. S: nice . i would like to see jb with hair like mine , black and curly . would be funny",no empathetic
"U: Get in where? S: Come on, get in there.",no empathetic
"U: that's cool. 
what do you like to do in your spare time? S: [WHITE FROWNING FACE]  I live in Colorado.",no empathetic
"U: I don't smoke Alex. That's a dog, not a cat S: Pack of cigarettes.  Cute cat. What's its name?",no empathetic
U: Helmet? Are you playing some sports? S: yes its short tho i want it long but its to much with my helmet [FACE WITH TEARS OF JOY],empathetic
U: How old if you don't mind me asking? S: Yeah.,no empathetic
"U: Hello! I’m tired S: awesome . my son has autism and is very interested in learning different languages .. Also, try to guess: i have brown ... S: Hey! [WAVING HAND SIGN] 
How is your day? [THINKING FACE]",empathetic
"U: Got it. What about books? S: I like to watch movies, i love movies",no empathetic
U: What did you do? S: Yeah... Well...,no empathetic
U: LOL S: I like to go to the gym,no empathetic
"U: well, it's up to you. S: I don't want to mention names.",no empathetic
U: gym is great S: I like to go to the gym,no empathetic
