utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",ignore
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",ignore
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,ignore
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,ignore
U: What credit card? S: congrats ! i need a credit card bahasa .,ignore
"U: Oh S: very wealthy bankers, funny you :)",ignore
U: You are what? S: Yes. I am.,no ignore
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",ignore
"U: Cookies? Nice S: bake cookies, funny you :)",no ignore
"U: i mean i wasn’t wrong S: brown hair, funny you :)",ignore
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",ignore
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",ignore
U: and not as stupid as Siri :) S: I am so funny i know,ignore
U: what are u doing S: That is cool. What do you do for work?,ignore
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",ignore
"U: No, I didn't sneeze S: hi , how are you ?",no ignore
U: ? S: Actually...,ignore
"U: I'm great, God bless S: i'm good you ?",ignore
"U: yes, please, on the rocks S: Martini?",no ignore
"U: do you like sports? S: I am not sure, but I do like music",no ignore
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no ignore
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",ignore
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",ignore
U: I produce music for artists. S: I am a construction worker,no ignore
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",ignore
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",ignore
U: Tell me about yourself S: I'm not sure.,ignore
"U: yes, the cops, what do you want me to tell them? S: The cops?",ignore
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no ignore
"U: i’m fine how are you? S: hi , how are you ?",no ignore
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,ignore
"U: which are the best games? S: i am a huge gamer , i love it .",no ignore
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,ignore
U: Not true. Man S: No i do not play any instruments,no ignore
U: Wow! What do you like? S: I am a retired vet.,ignore
U: How old are you S: yes i do . i am not good at doing math .,ignore
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,ignore
U: Seriously? S: I have a lot of pets.,ignore
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",ignore
U: Great. What do you want to do when grow S: I do. I am a senior year old.,ignore
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",ignore
"U: It's blue. You're not that good, are you? S: Tell me.",ignore
U: do you date anyone? S: I study philosophy. I am a full time student.,ignore
U: you like pizza ? S: I am not a big fan of being in my family,ignore
U: That's ok. Do you like hip hop? S: i have never heard of that before .,ignore
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",ignore
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",ignore
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,ignore
U: no :) S: Hi! Are you 100 years old?,ignore
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",ignore
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",ignore
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,ignore
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",ignore
U: tell me the facts about you S: I'm fine.,ignore
"U: In russia S: I live in the united states, how about you?",ignore
"U: i am too S: yes , i'm a people person . do you ?",ignore
U: yeah you are right obama was good S: This is why I don't blame obama,ignore
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",ignore
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",ignore
U: i like it too S: I like to shop for shoes and clothes.,ignore
"U: Do you like cooking? S: I am not sure, but I am not sure.",ignore
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",ignore
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,ignore
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",ignore
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,ignore
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",ignore
U: Good S: I am doing well. How are you?,no ignore
U: I live in city center. S: I live in a rural area.,no ignore
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",no ignore
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,ignore
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",ignore
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",ignore
U: give me some ? S: I have a lot of money.,ignore
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",ignore
"U: That's nice. I've just moved here, to America S: I live in California.",no ignore
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",ignore
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,ignore
"U: wow S: my first child, funny you :)",ignore
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,ignore
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",ignore
"U: Do you have a car? S: Yes, i was a very experienced and then.",ignore
U: Ok S: I'm not sure.,ignore
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",ignore
"U: oh, I see, she is beautiful S: Here's her picture...",ignore
U: Interesting? S: I don't know.,ignore
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,ignore
"U: Ahaha S: tennis player, funny you :)",no ignore
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",ignore
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",ignore
U: great to see you again! S: It's Alex.,no ignore
U: hello S: I bought it at the store,no ignore
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,ignore
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",ignore
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",ignore
U: do you have a relationship? S: I think that answer is: nursing home,ignore
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",ignore
U: I'm really bad at drawing S: Art. That's a good subject.,ignore
U: do you have pets? S: I am. I am a girl.,ignore
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,no ignore
