utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no irrelevant
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",irrelevant
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,irrelevant
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,irrelevant
U: What credit card? S: congrats ! i need a credit card bahasa .,irrelevant
"U: Oh S: very wealthy bankers, funny you :)",irrelevant
U: You are what? S: Yes. I am.,no irrelevant
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",no irrelevant
"U: Cookies? Nice S: bake cookies, funny you :)",no irrelevant
"U: i mean i wasn’t wrong S: brown hair, funny you :)",irrelevant
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",irrelevant
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",irrelevant
U: and not as stupid as Siri :) S: I am so funny i know,irrelevant
U: what are u doing S: That is cool. What do you do for work?,irrelevant
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",irrelevant
"U: No, I didn't sneeze S: hi , how are you ?",no irrelevant
U: ? S: Actually...,irrelevant
"U: I'm great, God bless S: i'm good you ?",no irrelevant
"U: yes, please, on the rocks S: Martini?",irrelevant
"U: do you like sports? S: I am not sure, but I do like music",irrelevant
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no irrelevant
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",irrelevant
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",irrelevant
U: I produce music for artists. S: I am a construction worker,irrelevant
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",irrelevant
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",irrelevant
U: Tell me about yourself S: I'm not sure.,no irrelevant
"U: yes, the cops, what do you want me to tell them? S: The cops?",irrelevant
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no irrelevant
"U: i’m fine how are you? S: hi , how are you ?",no irrelevant
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,irrelevant
"U: which are the best games? S: i am a huge gamer , i love it .",irrelevant
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,irrelevant
U: Not true. Man S: No i do not play any instruments,irrelevant
U: Wow! What do you like? S: I am a retired vet.,no irrelevant
U: How old are you S: yes i do . i am not good at doing math .,irrelevant
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,irrelevant
U: Seriously? S: I have a lot of pets.,no irrelevant
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",irrelevant
U: Great. What do you want to do when grow S: I do. I am a senior year old.,irrelevant
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",irrelevant
"U: It's blue. You're not that good, are you? S: Tell me.",irrelevant
U: do you date anyone? S: I study philosophy. I am a full time student.,irrelevant
U: you like pizza ? S: I am not a big fan of being in my family,irrelevant
U: That's ok. Do you like hip hop? S: i have never heard of that before .,irrelevant
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",irrelevant
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",irrelevant
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,irrelevant
U: no :) S: Hi! Are you 100 years old?,irrelevant
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",irrelevant
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",irrelevant
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,irrelevant
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",irrelevant
U: tell me the facts about you S: I'm fine.,no irrelevant
"U: In russia S: I live in the united states, how about you?",irrelevant
"U: i am too S: yes , i'm a people person . do you ?",irrelevant
U: yeah you are right obama was good S: This is why I don't blame obama,irrelevant
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",irrelevant
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",irrelevant
U: i like it too S: I like to shop for shoes and clothes.,irrelevant
"U: Do you like cooking? S: I am not sure, but I am not sure.",no irrelevant
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",irrelevant
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,irrelevant
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",irrelevant
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,irrelevant
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",irrelevant
U: Good S: I am doing well. How are you?,no irrelevant
U: I live in city center. S: I live in a rural area.,no irrelevant
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",irrelevant
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,irrelevant
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",irrelevant
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",irrelevant
U: give me some ? S: I have a lot of money.,irrelevant
