utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no lack of empathy
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",no lack of empathy
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,lack of empathy
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,lack of empathy
U: What credit card? S: congrats ! i need a credit card bahasa .,lack of empathy
"U: Oh S: very wealthy bankers, funny you :)",lack of empathy
U: You are what? S: Yes. I am.,lack of empathy
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",lack of empathy
"U: Cookies? Nice S: bake cookies, funny you :)",no lack of empathy
"U: i mean i wasn’t wrong S: brown hair, funny you :)",lack of empathy
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",lack of empathy
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",no lack of empathy
U: and not as stupid as Siri :) S: I am so funny i know,lack of empathy
U: what are u doing S: That is cool. What do you do for work?,no lack of empathy
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",no lack of empathy
"U: No, I didn't sneeze S: hi , how are you ?",no lack of empathy
U: ? S: Actually...,no lack of empathy
"U: I'm great, God bless S: i'm good you ?",no lack of empathy
"U: yes, please, on the rocks S: Martini?",no lack of empathy
"U: do you like sports? S: I am not sure, but I do like music",no lack of empathy
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no lack of empathy
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",lack of empathy
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",lack of empathy
U: I produce music for artists. S: I am a construction worker,no lack of empathy
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",lack of empathy
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",lack of empathy
U: Tell me about yourself S: I'm not sure.,no lack of empathy
"U: yes, the cops, what do you want me to tell them? S: The cops?",lack of empathy
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no lack of empathy
"U: i’m fine how are you? S: hi , how are you ?",no lack of empathy
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,lack of empathy
"U: which are the best games? S: i am a huge gamer , i love it .",no lack of empathy
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,lack of empathy
U: Not true. Man S: No i do not play any instruments,lack of empathy
U: Wow! What do you like? S: I am a retired vet.,no lack of empathy
U: How old are you S: yes i do . i am not good at doing math .,lack of empathy
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,no lack of empathy
U: Seriously? S: I have a lot of pets.,no lack of empathy
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",no lack of empathy
U: Great. What do you want to do when grow S: I do. I am a senior year old.,lack of empathy
