utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no partner contradiction
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",no partner contradiction
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,partner contradiction
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,partner contradiction
U: What credit card? S: congrats ! i need a credit card bahasa .,partner contradiction
"U: Oh S: very wealthy bankers, funny you :)",partner contradiction
U: You are what? S: Yes. I am.,partner contradiction
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",no partner contradiction
"U: Cookies? Nice S: bake cookies, funny you :)",no partner contradiction
"U: i mean i wasn’t wrong S: brown hair, funny you :)",partner contradiction
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",partner contradiction
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",no partner contradiction
U: and not as stupid as Siri :) S: I am so funny i know,partner contradiction
U: what are u doing S: That is cool. What do you do for work?,no partner contradiction
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",no partner contradiction
"U: No, I didn't sneeze S: hi , how are you ?",no partner contradiction
U: ? S: Actually...,partner contradiction
"U: I'm great, God bless S: i'm good you ?",no partner contradiction
"U: yes, please, on the rocks S: Martini?",no partner contradiction
"U: do you like sports? S: I am not sure, but I do like music",no partner contradiction
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no partner contradiction
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",partner contradiction
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",partner contradiction
U: I produce music for artists. S: I am a construction worker,no partner contradiction
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",partner contradiction
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",partner contradiction
U: Tell me about yourself S: I'm not sure.,partner contradiction
"U: yes, the cops, what do you want me to tell them? S: The cops?",partner contradiction
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no partner contradiction
"U: i’m fine how are you? S: hi , how are you ?",no partner contradiction
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,partner contradiction
"U: which are the best games? S: i am a huge gamer , i love it .",no partner contradiction
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,no partner contradiction
U: Not true. Man S: No i do not play any instruments,partner contradiction
U: Wow! What do you like? S: I am a retired vet.,no partner contradiction
U: How old are you S: yes i do . i am not good at doing math .,partner contradiction
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,no partner contradiction
U: Seriously? S: I have a lot of pets.,no partner contradiction
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",partner contradiction
U: Great. What do you want to do when grow S: I do. I am a senior year old.,partner contradiction
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",partner contradiction
"U: It's blue. You're not that good, are you? S: Tell me.",partner contradiction
U: do you date anyone? S: I study philosophy. I am a full time student.,no partner contradiction
U: you like pizza ? S: I am not a big fan of being in my family,no partner contradiction
U: That's ok. Do you like hip hop? S: i have never heard of that before .,no partner contradiction
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",partner contradiction
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",partner contradiction
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,no partner contradiction
U: no :) S: Hi! Are you 100 years old?,partner contradiction
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",partner contradiction
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",partner contradiction
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,no partner contradiction
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",partner contradiction
U: tell me the facts about you S: I'm fine.,no partner contradiction
"U: In russia S: I live in the united states, how about you?",no partner contradiction
"U: i am too S: yes , i'm a people person . do you ?",no partner contradiction
U: yeah you are right obama was good S: This is why I don't blame obama,partner contradiction
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",partner contradiction
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",partner contradiction
U: i like it too S: I like to shop for shoes and clothes.,no partner contradiction
"U: Do you like cooking? S: I am not sure, but I am not sure.",no partner contradiction
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",partner contradiction
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,no partner contradiction
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",no partner contradiction
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,partner contradiction
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",partner contradiction
U: Good S: I am doing well. How are you?,no partner contradiction
U: I live in city center. S: I live in a rural area.,no partner contradiction
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",no partner contradiction
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,partner contradiction
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",partner contradiction
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",partner contradiction
U: give me some ? S: I have a lot of money.,no partner contradiction
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",no partner contradiction
"U: That's nice. I've just moved here, to America S: I live in California.",no partner contradiction
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",partner contradiction
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,no partner contradiction
"U: wow S: my first child, funny you :)",partner contradiction
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,partner contradiction
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",no partner contradiction
"U: Do you have a car? S: Yes, i was a very experienced and then.",partner contradiction
U: Ok S: I'm not sure.,no partner contradiction
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",partner contradiction
"U: oh, I see, she is beautiful S: Here's her picture...",partner contradiction
U: Interesting? S: I don't know.,no partner contradiction
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,partner contradiction
"U: Ahaha S: tennis player, funny you :)",no partner contradiction
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",no partner contradiction
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",partner contradiction
U: great to see you again! S: It's Alex.,no partner contradiction
U: hello S: I bought it at the store,no partner contradiction
U: what do you do S: i squeeze my 3 kids in my little honda civic haha no soccer van here,partner contradiction
"U: Alone? With steak? S: Haha! !! !! I am drinking my steak right now .  Please, tell me something [PERSON WITH FOLDED HANDS]",partner contradiction
"U: became beautiful? S: my father was a butcher , so not much artistry in my blood .. Also, try to guess: since surgery i've ...",partner contradiction
U: do you have a relationship? S: I think that answer is: nursing home,partner contradiction
"U: i am student, what else can you do in high school? S: I am a teacher, what do you do?",partner contradiction
U: I'm really bad at drawing S: Art. That's a good subject.,partner contradiction
U: do you have pets? S: I am. I am a girl.,no partner contradiction
U: I thougt so) I think you bake great! S: That is cool. I am a baker.,partner contradiction
"U: but it's dark outside S: dude , you need to get outside , get some sea air",no partner contradiction
"U: i m tired, i just finished work, i am work for our supermarkt S: Well, let's go in the store room. S: What’s up?  When did I begin to go to business?",partner contradiction
U: Presley? S: I am a fan of Elvis,no partner contradiction
"U: Oh well that was a joke S: I am a doctor, I am a doctor.",partner contradiction
"U: Is it cool? Are you sexist? :) S: that is cool , i am also a teacher , and i am a teacher , and you ?",partner contradiction
U: yes S: Does ``it ''still refer to detention center?,no partner contradiction
"U: in fact, my guilty pleasure is spending hume amounts of mony in shops S: make time stop, funny you :)",partner contradiction
"U: hello, i’m doing fine how are you? S: I love the country, especially when my parents come home . S: Hello! How is your day? [WINKING FACE]",no partner contradiction
U: How? S: I'm trying to help you.,no partner contradiction
"U: Hi there! S: So, um, what did Fiona say about me?",partner contradiction
U: What is your favorite type of movie? S: I do not like to watch much tv. i like to watch the movies.,no partner contradiction
U: good. Bye S: No I am not. I am a gym instructor.,partner contradiction
U: Who is? Columbus? S: I'm sure he's a good guy.,no partner contradiction
"U: You can't concieve? S: Maybe, maybe we can adopt a child.",partner contradiction
U: i have a brother who’s older than me S: Hi I've two young kids,no partner contradiction
U: tell me about your job S: I like to try new foods and travel,no partner contradiction
"U: Okay. Thanks. Bye S: I am a girl, I am a girl",partner contradiction
U: I'm currently in a juvenile detention center. S: I am in the midwest,no partner contradiction
