utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no redundant
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",redundant
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,redundant
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,redundant
U: What credit card? S: congrats ! i need a credit card bahasa .,redundant
"U: Oh S: very wealthy bankers, funny you :)",redundant
U: You are what? S: Yes. I am.,redundant
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",redundant
"U: Cookies? Nice S: bake cookies, funny you :)",redundant
"U: i mean i wasn’t wrong S: brown hair, funny you :)",redundant
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",redundant
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",no redundant
U: and not as stupid as Siri :) S: I am so funny i know,redundant
U: what are u doing S: That is cool. What do you do for work?,redundant
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",redundant
"U: No, I didn't sneeze S: hi , how are you ?",no redundant
U: ? S: Actually...,no redundant
"U: I'm great, God bless S: i'm good you ?",redundant
"U: yes, please, on the rocks S: Martini?",redundant
"U: do you like sports? S: I am not sure, but I do like music",no redundant
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",no redundant
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",redundant
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",redundant
U: I produce music for artists. S: I am a construction worker,no redundant
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",redundant
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",redundant
U: Tell me about yourself S: I'm not sure.,no redundant
"U: yes, the cops, what do you want me to tell them? S: The cops?",redundant
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",no redundant
"U: i’m fine how are you? S: hi , how are you ?",redundant
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,no redundant
"U: which are the best games? S: i am a huge gamer , i love it .",redundant
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,redundant
U: Not true. Man S: No i do not play any instruments,no redundant
U: Wow! What do you like? S: I am a retired vet.,no redundant
U: How old are you S: yes i do . i am not good at doing math .,redundant
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,redundant
U: Seriously? S: I have a lot of pets.,no redundant
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",redundant
U: Great. What do you want to do when grow S: I do. I am a senior year old.,redundant
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",redundant
"U: It's blue. You're not that good, are you? S: Tell me.",redundant
U: do you date anyone? S: I study philosophy. I am a full time student.,no redundant
U: you like pizza ? S: I am not a big fan of being in my family,no redundant
U: That's ok. Do you like hip hop? S: i have never heard of that before .,no redundant
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",redundant
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",redundant
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,no redundant
U: no :) S: Hi! Are you 100 years old?,no redundant
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",redundant
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",redundant
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,redundant
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",redundant
U: tell me the facts about you S: I'm fine.,no redundant
"U: In russia S: I live in the united states, how about you?",redundant
"U: i am too S: yes , i'm a people person . do you ?",redundant
U: yeah you are right obama was good S: This is why I don't blame obama,redundant
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",redundant
"U: yes, that is right I am incapable of that. I work too much! S: Danny, you are totally incapable of enjoying life.",redundant
U: i like it too S: I like to shop for shoes and clothes.,redundant
"U: Do you like cooking? S: I am not sure, but I am not sure.",redundant
"U: i told that i am working for a watch dealer S: hello , i am a boy , and i am a teacher , you ?",redundant
U: do you wear a seatbelt? S: I like to drive my car and drive a truck,redundant
"U: Who do you work as? S: I love dogs, but i have to go to work soon.",no redundant
U: Do you like music? my favorite music genre is death metal.  what is your favorite music genre? S: I think I am a bad liar.,redundant
"U: no. what  realy like is to play pobox S: I am a huge fan of cake, but i am not good at it. Do you love[HEAVY BLACK HEART] to bake cookies?",redundant
U: Good S: I am doing well. How are you?,no redundant
U: I live in city center. S: I live in a rural area.,no redundant
"U: i like to watch nhl hockey and also i enjoy coloring books S: I am not a fan of singing, but i love listening to classical music.",no redundant
U: no i am old S: mickey ! he's such a cute thing . do you go to school ?,redundant
"U: mountain climbing ? S: i watch nascar races on sundays. Also, try to guess: i enjoy mountain ...",redundant
"U: Hi! What’s your name? S: i like to read the wall street journal , taking care of my car and yard . how was your day ? [GRINNING FACE WITH SMILING EYES] S: Nice to see you!  What child was pregnant?",redundant
U: give me some ? S: I have a lot of money.,redundant
"U: hi i’m doing great because i ate pizza haha it’s my favourite food S: hi , how are you ? [FACE WITH STUCK-OUT TONGUE AND TIGHTLY-CLOSED EYES]",no redundant
"U: That's nice. I've just moved here, to America S: I live in California.",no redundant
"U: no, why? S: Daddy, are you upset that I'm still a virgin?!",redundant
U: It is hard playing soccer? S: Oh wow! That is a lot of fun.,redundant
"U: wow S: my first child, funny you :)",redundant
U: do you like gambling S: All the time[ALARM CLOCK] i drink it helps me relax,redundant
"U: my family is just growing, so try to guess: i am living in a ............ S: i really love all music , but i guess reggae is my favorite",redundant
"U: Do you have a car? S: Yes, i was a very experienced and then.",redundant
U: Ok S: I'm not sure.,no redundant
"U: You have problems pal :D S: i disagree . my mom agrees me . don't know , what ?",redundant
"U: oh, I see, she is beautiful S: Here's her picture...",redundant
U: Interesting? S: I don't know.,no redundant
U: it's rainy in my city. do you have hobbies? S: ahhh . i said ni hao at the beginning i learned from my father is in china. what is going on ?,redundant
"U: Ahaha S: tennis player, funny you :)",no redundant
"U: How was your day? S: Hi, I am a car salesman. I sell insurance.",redundant
"U: I dont know. You tell me S: i am a first grade teacher . i love my job .. Also, try to guess: my parents were ...",redundant
U: great to see you again! S: It's Alex.,no redundant
U: hello S: I bought it at the store,no redundant
