utterance,predicted_label
"U: where are you going? S: I'm fine, just keeping packing.",no self contradiction
"U: and my favorite activity is rock climbing
what do you think about it?
have you ever tried? S: I like to garden and am not a big fan of hunting, but i do like to fish.",self contradiction
U: hi S: i appreciate that thank you S: I am only 7 90 at 18,self contradiction
U: yeah even though i'm just 12 years old. and how old are you? S: I am not familiar with that. Are you scared of dying?,self contradiction
U: What credit card? S: congrats ! i need a credit card bahasa .,self contradiction
"U: Oh S: very wealthy bankers, funny you :)",self contradiction
U: You are what? S: Yes. I am.,self contradiction
"U: Good to see you to S: We have a lot of problems in common situations, i am a bit depressed . S: Good to see you!",no self contradiction
"U: Cookies? Nice S: bake cookies, funny you :)",self contradiction
"U: i mean i wasn’t wrong S: brown hair, funny you :)",self contradiction
"U: what is your favorite tv program? S: Yes i do, especially when you drink it",self contradiction
"U: do you ride a car or a bike to your work? S: I am great, just got off work.",no self contradiction
U: and not as stupid as Siri :) S: I am so funny i know,self contradiction
U: what are u doing S: That is cool. What do you do for work?,no self contradiction
"U: love it. what about movies? S: Yes, i do, i like to hike and hike.",self contradiction
"U: No, I didn't sneeze S: hi , how are you ?",no self contradiction
U: ? S: Actually...,self contradiction
"U: I'm great, God bless S: i'm good you ?",no self contradiction
"U: yes, please, on the rocks S: Martini?",self contradiction
"U: do you like sports? S: I am not sure, but I do like music",no self contradiction
"U: whats sports do like to watch ? S: i am a homebody , and i watch a lot of games .",self contradiction
"U: How do you deal those pictures? S: It's good? Oh, I wasn't sure you'd like it.",self contradiction
"U: Since my wife died, I wasn't really following the news. Anything particullary interesting? S: They'Re the only one.",self contradiction
U: I produce music for artists. S: I am a construction worker,no self contradiction
"U: So, I broke into the bank and stole 100 grand S: Seriously, what's going on?",self contradiction
"U: thanks, it is nice from you to say that S: That's the very first time in the eons that I've known you that I've ever heard you complain.",self contradiction
U: Tell me about yourself S: I'm not sure.,no self contradiction
"U: yes, the cops, what do you want me to tell them? S: The cops?",self contradiction
"U: Great, but i love summer S: [SLIGHTLY SMILING FACE]  I love winter, especially ice cream",self contradiction
"U: i’m fine how are you? S: hi , how are you ?",no self contradiction
U: so let me get this straight. you're a little girl at a local school and in college S: I am in college in chicago,self contradiction
"U: which are the best games? S: i am a huge gamer , i love it .",no self contradiction
U: So you like to cook. What is your favorite meal? S: i am a very polite person . i love to cook .,self contradiction
U: Not true. Man S: No i do not play any instruments,no self contradiction
U: Wow! What do you like? S: I am a retired vet.,no self contradiction
U: How old are you S: yes i do . i am not good at doing math .,self contradiction
U: my mother is very traditional while i prefer to be more free spirited. What about your parents? S: I live in California. I live in California.,self contradiction
U: Seriously? S: I have a lot of pets.,no self contradiction
"U: rock climbing ? S: well it was pretty hard but worth it probably like the knitting. Also, try to guess: i like to ...",self contradiction
U: Great. What do you want to do when grow S: I do. I am a senior year old.,self contradiction
"U: i don’t work, i’m still at college. i’m a football team S: His name is molly. What do you do for work?",no self contradiction
"U: It's blue. You're not that good, are you? S: Tell me.",no self contradiction
U: do you date anyone? S: I study philosophy. I am a full time student.,no self contradiction
U: you like pizza ? S: I am not a big fan of being in my family,no self contradiction
U: That's ok. Do you like hip hop? S: i have never heard of that before .,no self contradiction
"U: No, I dont drink. S: I am doing well. Just got done with my beer and drinking beer. Do you drink alcohol?",self contradiction
"U: it is very complicated but it is good to understand the life and the way it is going to S: Can you explain how it feels to be 30 years old?  I want to tell you something about me. hi, i'm a musician. I am studying to be a teacher.",no self contradiction
U: do you like alcohol S: I am not very good at it. I am more of a quiet guy.,self contradiction
U: no :) S: Hi! Are you 100 years old?,no self contradiction
"U: they are named sodom and gomorrah S: I love dogs, I have a dog and a dog",self contradiction
"U: Oops, maybe you need a secretary S: I think I know it, but... I do not remeber now... :)",self contradiction
U: Hey there Alex S: Miami miami miami marlins  Good for her S: Hello... Danny,self contradiction
"U: hello! i like reading too, but i’m more of a music fan. i love taylor swift S: i you mix blue my favorite and yellow you get money green that's with watercolors S: Well hello there! I love to read, I love to read",self contradiction
U: tell me the facts about you S: I'm fine.,no self contradiction
"U: In russia S: I live in the united states, how about you?",no self contradiction
"U: i am too S: yes , i'm a people person . do you ?",self contradiction
U: yeah you are right obama was good S: This is why I don't blame obama,self contradiction
"U: I'm Sara. Nice to meet you S: I like blue, but I like blue S: my name is george.",self contradiction
